ID,probability
TEST_06186,0.08477212196740859
TEST_06187,0.5147679129354874
TEST_06188,0.25714562865722473
TEST_06189,0.5614403282570697
TEST_06190,0.1111507607377065
TEST_06191,0.007943088450326688
TEST_06192,0.010024874537721967
TEST_06193,0.40923017663791417
TEST_06194,0.0016598091176082777
TEST_06195,0.5184560671361871
TEST_06196,0.5458333886581772
TEST_06197,0.6787742514954206
TEST_06198,0.5164443547995069
TEST_06199,0.4715496159127588
TEST_06200,0.36077468435701365
TEST_06201,0.42282225194379447
TEST_06202,0.5078902061900128
TEST_06203,0.15549884599707328
TEST_06204,0.6032431251807585
TEST_06205,0.6166230444343926
TEST_06206,0.6021484539891656
TEST_06207,0.003213628172751652
TEST_06208,0.5521436453822474
TEST_06209,0.4131176723420991
TEST_06210,0.32562179772897565
TEST_06211,0.4954769424819115
TEST_06212,0.521257635594788
TEST_06213,0.5733760342549954
TEST_06214,0.20699596920441657
TEST_06215,0.5748076760975089
TEST_06216,0.4502840053040891
TEST_06217,0.4839964359125578
TEST_06218,0.1542136736229286
TEST_06219,0.26102822131245634
TEST_06220,0.37023357732862133
TEST_06221,0.6032968892440399
TEST_06222,0.5019876926747594
TEST_06223,0.4212781587378725
TEST_06224,0.005245087127371542
TEST_06225,0.5771402240728717
TEST_06226,0.31327712428928023
TEST_06227,0.19071285323144366
TEST_06228,0.28310900307785136
TEST_06229,0.3887268145493827
TEST_06230,0.6457520583592975
TEST_06231,0.004215780260985192
TEST_06232,0.53755070722899
TEST_06233,0.19138829220110865
TEST_06234,0.280875940852274
TEST_06235,0.5632175112710276
TEST_06236,0.5878668585124925
TEST_06237,0.3127264366766556
TEST_06238,0.21545245338244737
TEST_06239,0.003822418138199978
TEST_06240,0.5692602156710299
TEST_06241,0.5156480762924339
TEST_06242,0.6928755143430189
TEST_06243,0.24505421653585435
TEST_06244,0.4982186083853817
TEST_06245,0.22788960229566832
TEST_06246,0.3949111195840674
TEST_06247,0.22908675287018523
TEST_06248,0.5666686657626594
TEST_06249,0.30569054267073575
TEST_06250,0.3503079020290211
TEST_06251,0.3166406725391952
TEST_06252,0.003074888204965352
TEST_06253,0.25442859168627757
TEST_06254,0.4468745085831841
TEST_06255,0.28389714022910806
TEST_06256,0.49878601875983136
TEST_06257,0.35497836737408867
TEST_06258,0.5558945676098968
TEST_06259,0.4096235380787404
TEST_06260,0.4672130105089825
TEST_06261,0.532886223198044
TEST_06262,0.39654187905313815
TEST_06263,0.6174551121418173
TEST_06264,0.3596121756323887
TEST_06265,0.3007211616736177
TEST_06266,0.138131668559129
TEST_06267,0.37335275229613996
TEST_06268,0.3127826148302642
TEST_06269,0.5432053707080544
TEST_06270,0.5061436162162616
TEST_06271,0.6255906673725041
TEST_06272,0.5624189237776519
TEST_06273,0.4760569920535309
TEST_06274,0.48799138882507553
TEST_06275,0.6039614535668675
TEST_06276,0.24381344918187553
TEST_06277,0.16985282200957144
TEST_06278,0.008325285106081095
TEST_06279,0.007377384442388047
TEST_06280,0.31927722136083503
TEST_06281,0.4909929403717656
TEST_06282,0.6297673821980485
TEST_06283,0.4098643935846523
TEST_06284,0.6584285061941313
TEST_06285,0.2535759585148339
TEST_06286,0.5420337624594233
TEST_06287,0.46578161545590757
TEST_06288,0.4078242162069669
TEST_06289,0.2980896754697282
TEST_06290,0.534188005037421
TEST_06291,0.4536234681015577
TEST_06292,0.005887523613154103
TEST_06293,0.005156536485217234
TEST_06294,0.18780749408314032
TEST_06295,0.2751373894849091
TEST_06296,0.5536101858366083
TEST_06297,0.28767606006285845
TEST_06298,0.5211507131786624
TEST_06299,0.21377406190123632
TEST_06300,0.47955772873696195
TEST_06301,0.0041101362196161685
TEST_06302,0.4904665550390108
TEST_06303,0.003714720423891161
TEST_06304,0.23679117940028588
TEST_06305,0.29472123982571957
TEST_06306,0.17196300018214639
TEST_06307,0.13930333339296286
TEST_06308,0.21148323076181982
TEST_06309,0.537788057806541
TEST_06310,0.45955985523802856
TEST_06311,0.5201255604010723
TEST_06312,0.28830671192771246
TEST_06313,0.22503652772212268
TEST_06314,0.7273628878031465
TEST_06315,0.5506884712670209
TEST_06316,0.7168062303059118
TEST_06317,0.4066959625318227
TEST_06318,0.0044295101941855325
TEST_06319,0.43791004642282266
TEST_06320,0.6320293459583075
TEST_06321,0.1418573696622126
TEST_06322,0.43250826979929374
TEST_06323,0.6379873717338791
TEST_06324,0.3664791865368941
TEST_06325,0.2607708385859945
TEST_06326,0.10607167457098178
TEST_06327,0.5361106522845774
TEST_06328,0.39283638912728375
TEST_06329,0.44759821191027127
TEST_06330,0.36138063025124745
TEST_06331,0.0030544306249063436
TEST_06332,0.17603677193466388
TEST_06333,0.4858648482159754
TEST_06334,0.38683895223049086
TEST_06335,0.6810420393985852
TEST_06336,0.5510725986285169
TEST_06337,0.0023002740356402535
TEST_06338,0.006148508564032473
TEST_06339,0.004576398174539004
TEST_06340,0.564972927336695
TEST_06341,0.39896346663225485
TEST_06342,0.43059277394201473
TEST_06343,0.5210746641945176
TEST_06344,0.2628881699129134
TEST_06345,0.47300076995916746
TEST_06346,0.17858819670724482
TEST_06347,0.44353486833761124
TEST_06348,0.5449312224136804
TEST_06349,0.4787089188890972
TEST_06350,0.4867837565889668
TEST_06351,0.007388957238458699
TEST_06352,0.4292532506089973
TEST_06353,0.5659347476201594
TEST_06354,0.6475010400495606
TEST_06355,0.39050862618345783
TEST_06356,0.5221191236389446
TEST_06357,0.43559016938074413
TEST_06358,0.6779070768574986
TEST_06359,0.30043174152773255
TEST_06360,0.34905204238945886
TEST_06361,0.5649595728231528
TEST_06362,0.21576411596937
TEST_06363,0.45668677673732494
TEST_06364,0.30521105403077897
TEST_06365,0.005183494556944661
TEST_06366,0.00567676181304366
TEST_06367,0.2124390372763125
TEST_06368,0.43272626746598214
TEST_06369,0.4672270576844282
TEST_06370,0.04666894715394613
TEST_06371,0.6362396511978574
TEST_06372,0.5132006808858093
TEST_06373,0.6577024810592484
TEST_06374,0.3426363271272289
TEST_06375,0.5261165974812765
TEST_06376,0.3959978744091111
TEST_06377,0.40665515286462345
TEST_06378,0.5061672719155547
TEST_06379,0.4770882681660294
TEST_06380,0.6367004936184092
TEST_06381,0.5389722091127476
TEST_06382,0.4767493468886228
TEST_06383,0.004768068731242264
TEST_06384,0.108589913479714
TEST_06385,0.6025559284352114
TEST_06386,0.3929901631512714
TEST_06387,0.0037378744669728558
TEST_06388,0.5761216265303787
TEST_06389,0.5445401117496889
TEST_06390,0.25145812669430734
TEST_06391,0.4292325105952116
TEST_06392,0.3914873239822431
TEST_06393,0.07715710349384387
TEST_06394,0.2236636385628158
TEST_06395,0.6313854776599118
TEST_06396,0.5827679788930469
TEST_06397,0.38033162675564824
TEST_06398,0.22030052458140714
TEST_06399,0.3277231557235568
TEST_06400,0.495554951536019
TEST_06401,0.5733514170371969
TEST_06402,0.4260152920459437
TEST_06403,0.47575398876913016
TEST_06404,0.3667119863574517
TEST_06405,0.20268764644293089
TEST_06406,0.6282899989138805
TEST_06407,0.5186652628468205
TEST_06408,0.30875582246593675
TEST_06409,0.3789732629885976
TEST_06410,0.5167001723049562
TEST_06411,0.4687224637507121
TEST_06412,0.322417342308766
TEST_06413,0.6613901901878692
TEST_06414,0.18890895265586846
TEST_06415,0.6111804428862099
TEST_06416,0.4340292272538774
TEST_06417,0.001932003974090646
TEST_06418,0.21548650122851962
TEST_06419,0.21707412201995424
TEST_06420,0.36110304257554915
TEST_06421,0.44217025513395664
TEST_06422,0.482397258662468
TEST_06423,0.4783229934063097
TEST_06424,0.6018885807714454
TEST_06425,0.4187394268585048
TEST_06426,0.10503576746307444
TEST_06427,0.3453475885254517
TEST_06428,0.44527840035137556
TEST_06429,0.41315196251913183
TEST_06430,0.6043119014763747
TEST_06431,0.003807222150212122
TEST_06432,0.46591054904239004
TEST_06433,0.392473934992425
TEST_06434,0.25044243725547227
TEST_06435,0.09171633243402746
TEST_06436,0.5473184691032223
TEST_06437,0.4743133524691478
TEST_06438,0.17901803236171496
TEST_06439,0.0016985751966666278
TEST_06440,0.21127913397982634
TEST_06441,0.09496082856344355
TEST_06442,0.0374184219753434
TEST_06443,0.19214037517299737
TEST_06444,0.6189772316911157
TEST_06445,0.33516228096001116
TEST_06446,0.16931212638696436
TEST_06447,0.3848665683678393
TEST_06448,0.5513305082655293
TEST_06449,0.2295807756310026
TEST_06450,0.004392693981823244
TEST_06451,0.020426839339387864
TEST_06452,0.5310108062506674
TEST_06453,0.4995648176783422
TEST_06454,0.5509970548909128
TEST_06455,0.0017326295135805527
TEST_06456,0.004786440138978158
TEST_06457,0.45575130620732535
TEST_06458,0.004548301981002224
TEST_06459,0.4760607522227843
TEST_06460,0.253761944206781
TEST_06461,0.004069373819533475
TEST_06462,0.33022981048537137
TEST_06463,0.5567980981875639
TEST_06464,0.5804892685394213
TEST_06465,0.2879476689040089
TEST_06466,0.5557517454534006
TEST_06467,0.008956685392096313
TEST_06468,0.002800937180508476
TEST_06469,0.0040506920418008525
TEST_06470,0.5210470993993085
TEST_06471,0.2630467184427904
TEST_06472,0.003554552673245851
TEST_06473,0.004048002105385102
TEST_06474,0.005247606361573478
TEST_06475,0.5189961461953756
TEST_06476,0.3437814796047577
TEST_06477,0.4762183850824617
TEST_06478,0.1389545204423548
TEST_06479,0.3721726012680627
TEST_06480,0.632692897621083
TEST_06481,0.002388696526892254
TEST_06482,0.2550000568308358
TEST_06483,0.6759299836076836
TEST_06484,0.6026972714132809
TEST_06485,0.4503503180738893
TEST_06486,0.5023336542842718
TEST_06487,0.5131754073359539
TEST_06488,0.57655684219777
TEST_06489,0.7106322053424293
TEST_06490,0.3361079338740714
TEST_06491,0.5543452068838
TEST_06492,0.5923564904534244
TEST_06493,0.007355990282035612
TEST_06494,0.36035189757013075
TEST_06495,0.5627979871483497
TEST_06496,0.5319429250009895
TEST_06497,0.3906971134435571
TEST_06498,0.009826137092111659
TEST_06499,0.49753030307751717
TEST_06500,0.30492631565812417
TEST_06501,0.5559805160256721
TEST_06502,0.0027139153547513072
TEST_06503,0.527177224803244
TEST_06504,0.006004447531293864
TEST_06505,0.33826395323167824
TEST_06506,0.6230616199407343
TEST_06507,0.5575418886851166
TEST_06508,0.007292599666005236
TEST_06509,0.004397276157518583
TEST_06510,0.369767641626215
TEST_06511,0.4172944386412886
TEST_06512,0.5978784354572217
TEST_06513,0.27031260473681623
TEST_06514,0.004311184445040408
TEST_06515,0.18583054368966878
TEST_06516,0.6300703001470849
TEST_06517,0.41075042203505713
TEST_06518,0.31297312004162925
TEST_06519,0.559741903821474
TEST_06520,0.264977907014996
TEST_06521,0.1448330155480117
TEST_06522,0.6060292281349909
TEST_06523,0.5652094756728399
TEST_06524,0.2621276840825372
TEST_06525,0.3080561515081663
TEST_06526,0.22997292722651236
TEST_06527,0.24319698616998783
TEST_06528,0.2237846111048346
TEST_06529,0.6051927392360471
TEST_06530,0.6755686514099706
TEST_06531,0.0043941059101430995
TEST_06532,0.47646835011405236
TEST_06533,0.5889665520468429
TEST_06534,0.26606148799325197
TEST_06535,0.3876849870660295
TEST_06536,0.2412693925649347
TEST_06537,0.4032541045802652
TEST_06538,0.5405838392708019
TEST_06539,0.6432445268048052
TEST_06540,0.49704223641954376
TEST_06541,0.36520622930411895
TEST_06542,0.009222250339897473
TEST_06543,0.3164764146179625
TEST_06544,0.5089175141008335
TEST_06545,0.5651269583671591
TEST_06546,0.5755293954948795
TEST_06547,0.0039587714567494185
TEST_06548,0.35232201943625785
TEST_06549,0.48129604069307474
TEST_06550,0.34347400751441165
TEST_06551,0.44550471964712157
TEST_06552,0.42721399112677577
TEST_06553,0.27399554048765995
TEST_06554,0.36513771097073
TEST_06555,0.33378820920583596
TEST_06556,0.6146323143507997
TEST_06557,0.5119881562312151
TEST_06558,0.004975031272563058
TEST_06559,0.6245722418456792
TEST_06560,0.2962563559881549
TEST_06561,0.6469956857260173
TEST_06562,0.4680759657664127
TEST_06563,0.43054114474325783
TEST_06564,0.5732118424822781
TEST_06565,0.426078817744973
TEST_06566,0.30867173108490703
TEST_06567,0.39760284285113956
TEST_06568,0.006135378458477201
TEST_06569,0.6163132281698384
TEST_06570,0.0018177019965582321
TEST_06571,0.3580262799302415
TEST_06572,0.2291055757775944
TEST_06573,0.003411084843119016
TEST_06574,0.6347109125599342
TEST_06575,0.32806005520502285
TEST_06576,0.3978994879531896
TEST_06577,0.004271745755986705
TEST_06578,0.3683294678731673
TEST_06579,0.4542782671957685
TEST_06580,0.4887771627156371
TEST_06581,0.6927392212057037
TEST_06582,0.0036433654102195684
TEST_06583,0.253484909455573
TEST_06584,0.24248782147840803
TEST_06585,0.16192894240822273
TEST_06586,0.5040432881393482
TEST_06587,0.43723519508982567
TEST_06588,0.22983312103844136
TEST_06589,0.5504206861523445
TEST_06590,0.3706175481627368
TEST_06591,0.614887021021884
TEST_06592,0.3890195556781973
TEST_06593,0.0025805917508963504
TEST_06594,0.4585198523052411
TEST_06595,0.38096612745534064
TEST_06596,0.4910216528444225
TEST_06597,0.20590582138289099
TEST_06598,0.5776437810587387
TEST_06599,0.0061680323685263175
TEST_06600,0.0013860479545013227
TEST_06601,0.42636165288406896
TEST_06602,0.21618370114515398
TEST_06603,0.4886081169075873
TEST_06604,0.1571014662406524
TEST_06605,0.3735791713313275
TEST_06606,0.666812681783082
TEST_06607,0.3747357729601561
TEST_06608,0.0033110462694928614
TEST_06609,0.5107339674015916
TEST_06610,0.0014559219676440326
TEST_06611,0.43969240900516576
TEST_06612,0.3711091025292387
TEST_06613,0.0030272145517656677
TEST_06614,0.5241324944505207
TEST_06615,0.47138817901838037
TEST_06616,0.38666397869962155
TEST_06617,0.006256781142603614
TEST_06618,0.6381187746814253
TEST_06619,0.44377166423631553
TEST_06620,0.3583751969297351
TEST_06621,0.3054993188915444
TEST_06622,0.27876702249281493
TEST_06623,0.027000662361565675
TEST_06624,0.0030943550333088405
TEST_06625,0.6097366529527447
TEST_06626,0.12558087532594445
TEST_06627,0.609218910862114
TEST_06628,0.31491853885817866
TEST_06629,0.4284302813267034
TEST_06630,0.3844873422755122
TEST_06631,0.43337190051419805
TEST_06632,0.36205609067657585
TEST_06633,0.48251323168343613
TEST_06634,0.004710388349574828
TEST_06635,0.18139130903206027
TEST_06636,0.34853573688422174
TEST_06637,0.4573816898992137
TEST_06638,0.41069125608200474
TEST_06639,0.41009369638420745
TEST_06640,0.47981172021107626
TEST_06641,0.0065493300403646326
TEST_06642,0.42623905060822315
TEST_06643,0.031090049629284727
TEST_06644,0.46816923033644714
TEST_06645,0.6554637287474329
TEST_06646,0.006398514628918992
TEST_06647,0.003276014809945614
TEST_06648,0.4303503768732634
TEST_06649,0.005534641414758646
TEST_06650,0.4788349362474895
TEST_06651,0.005151462884163288
TEST_06652,0.37916289943872955
TEST_06653,0.6088277525518246
TEST_06654,0.32810534464569396
TEST_06655,0.5615497274811752
TEST_06656,0.2309378100233399
TEST_06657,0.4374137028575335
TEST_06658,0.5717812811456152
TEST_06659,0.6250693437320124
TEST_06660,0.5916490057474646
TEST_06661,0.587444948859251
TEST_06662,0.48911500531611385
TEST_06663,0.004755384663450464
TEST_06664,0.32348599292438784
TEST_06665,0.23100627957759293
TEST_06666,0.3451127265518752
TEST_06667,0.4110582946167309
TEST_06668,0.004980534293649605
TEST_06669,0.2446386065813009
TEST_06670,0.677097975350528
TEST_06671,0.365465592912108
TEST_06672,0.43657962262185973
TEST_06673,0.435834941674179
TEST_06674,0.32222187199033847
TEST_06675,0.002639691418791503
TEST_06676,0.596206738569768
TEST_06677,0.3589338050947231
TEST_06678,0.002598657019705528
TEST_06679,0.5097895188495856
TEST_06680,0.5191142766453939
TEST_06681,0.5304663770643735
TEST_06682,0.3836227471651905
TEST_06683,0.44824679047164767
TEST_06684,0.4206665294195276
TEST_06685,0.34873242681298905
TEST_06686,0.37984248176382757
TEST_06687,0.511287891082738
TEST_06688,0.003943884134258347
TEST_06689,0.47601430002114453
TEST_06690,0.3151552881180687
TEST_06691,0.5431409633440574
TEST_06692,0.4112479570250034
TEST_06693,0.6265908155309445
TEST_06694,0.49945106313216725
TEST_06695,0.36114423350069585
TEST_06696,0.2505550051990286
TEST_06697,0.0037820334263405984
TEST_06698,0.3929206524226527
TEST_06699,0.5239590340114882
TEST_06700,0.6345885659395412
TEST_06701,0.004043639720557391
TEST_06702,0.4260231845215852
TEST_06703,0.5768992777331955
TEST_06704,0.5413020286679039
TEST_06705,0.39173525128066017
TEST_06706,0.25118873689469
TEST_06707,0.6224965780414585
TEST_06708,0.6037834422731294
TEST_06709,0.47713654112969694
TEST_06710,0.3750115847773646
TEST_06711,0.0031261569863833298
TEST_06712,0.1731637518993387
TEST_06713,0.2672032105408878
TEST_06714,0.4673834824251684
TEST_06715,0.6315358782822488
TEST_06716,0.2566761454186319
TEST_06717,0.6325628187693974
TEST_06718,0.006830742531531084
TEST_06719,0.5384771621052511
TEST_06720,0.2670706722967473
TEST_06721,0.44051705065594965
TEST_06722,0.4144445060972125
TEST_06723,0.1696545208965041
TEST_06724,0.5238613874060151
TEST_06725,0.5743956926867032
TEST_06726,0.22070062390314052
TEST_06727,0.5232876000225068
TEST_06728,0.5964770302922592
TEST_06729,0.18811661184848294
TEST_06730,0.5909421519275436
TEST_06731,0.2348001638495161
TEST_06732,0.6585101294328781
TEST_06733,0.0037676305092022018
TEST_06734,0.4438141304820943
TEST_06735,0.0019215736389490352
TEST_06736,0.23143522096718944
TEST_06737,0.1758806161612149
TEST_06738,0.26576288148919763
TEST_06739,0.33407143761014363
TEST_06740,0.006509393740080837
TEST_06741,0.005956918901963104
TEST_06742,0.43618235109123493
TEST_06743,0.00536089763077248
TEST_06744,0.0011664106803177053
TEST_06745,0.7194431682240107
TEST_06746,0.3934500085053788
TEST_06747,0.6885379887280864
TEST_06748,0.5654176609593006
TEST_06749,0.003773930411379824
TEST_06750,0.36926910396733775
TEST_06751,0.03241242077366984
TEST_06752,0.37040006588170327
TEST_06753,0.41076999310154605
TEST_06754,0.18774212554939484
TEST_06755,0.4872156535771176
TEST_06756,0.5426502313167543
TEST_06757,0.5387014270273909
TEST_06758,0.005153761839931679
TEST_06759,0.40847600633653103
TEST_06760,0.19719595518340788
TEST_06761,0.007744881571271463
TEST_06762,0.4251532006989102
TEST_06763,0.3088950254696022
TEST_06764,0.006694218972320223
TEST_06765,0.21223504124129966
TEST_06766,0.03377313140359822
TEST_06767,0.36458030619721893
TEST_06768,0.15967632067291698
TEST_06769,0.2172527485515559
TEST_06770,0.3556948233454309
TEST_06771,0.0053887999735056855
TEST_06772,0.003093589300342518
TEST_06773,0.6574663225513542
TEST_06774,0.4330600687102006
TEST_06775,0.21228760360266916
TEST_06776,0.31117943082832905
TEST_06777,0.30591327347851444
TEST_06778,0.4230963933346722
TEST_06779,0.5215552500896982
TEST_06780,0.5990228496628665
TEST_06781,0.6805157286089506
TEST_06782,0.48466995289613146
TEST_06783,0.4745470323279461
