ID,probability
TEST_14152,0.0843146002109916
TEST_14153,0.2554384109287587
TEST_14154,0.300105845461614
TEST_14155,0.002230987402572849
TEST_14156,0.020440996753013023
TEST_14157,0.2353378443460457
TEST_14158,0.09740568346233743
TEST_14159,0.14771657919377104
TEST_14160,0.1643146545358508
TEST_14161,0.2626481324643025
TEST_14162,0.26532298109512836
TEST_14163,0.29989118207460436
TEST_14164,0.18065241939798626
TEST_14165,0.4265911423296238
TEST_14166,0.33244940670270023
TEST_14167,0.24810257333594793
TEST_14168,0.03408756896675685
TEST_14169,0.2868659260272451
TEST_14170,0.002935328101630035
TEST_14171,0.2947915675692579
TEST_14172,0.0427234890578952
TEST_14173,0.3941247338342283
TEST_14174,0.00532684199461207
TEST_14175,0.3322988264523174
TEST_14176,0.2678286775749851
TEST_14177,0.08340866169742318
TEST_14178,0.0004864325891275048
TEST_14179,0.12573954697339404
TEST_14180,0.017278574359037225
TEST_14181,0.2697151226660359
TEST_14182,0.04474888971669107
TEST_14183,0.2568257887241111
TEST_14184,0.3299939044245348
TEST_14185,0.09813816391216283
TEST_14186,0.0850642541489748
TEST_14187,0.2646492933480328
TEST_14188,0.12618502010677943
TEST_14189,0.034373132712718565
TEST_14190,0.09155071700884725
TEST_14191,0.5059110811240719
TEST_14192,0.24816101256066858
TEST_14193,0.013083242972435297
TEST_14194,0.10918613573570173
TEST_14195,0.23588297004035547
TEST_14196,0.1334684850294109
TEST_14197,0.2698373033320569
TEST_14198,0.0042933834627599836
TEST_14199,0.03247872110041849
TEST_14200,0.09526917704064465
TEST_14201,0.0027889558659212102
TEST_14202,0.1355353893155349
TEST_14203,0.002326898229132252
TEST_14204,0.313064936547082
TEST_14205,0.09376018723395003
TEST_14206,0.0033752359636059306
TEST_14207,0.37417085385640336
TEST_14208,0.2530887584444762
TEST_14209,0.001539728992316463
TEST_14210,0.02610989981144094
TEST_14211,0.06911609395333473
TEST_14212,0.0043890537126972835
TEST_14213,0.07164543883534936
TEST_14214,0.05679933258987837
TEST_14215,0.16036582915570047
TEST_14216,0.06655562875974383
TEST_14217,0.04455262904913597
TEST_14218,0.11468335813647998
TEST_14219,0.2024611015532522
TEST_14220,0.04834830863616173
TEST_14221,0.053124978841756855
TEST_14222,0.0022872019103134704
TEST_14223,0.06283960238431915
TEST_14224,0.31845478750854317
TEST_14225,0.141275259884941
TEST_14226,0.02630297327504747
TEST_14227,0.18156446542969995
TEST_14228,0.010876384273065075
TEST_14229,0.07143328762083226
TEST_14230,0.25024956789433694
TEST_14231,0.07175141644623947
TEST_14232,0.09940901487704168
TEST_14233,0.26601534531461046
TEST_14234,0.354094842617782
TEST_14235,0.09423919918148686
TEST_14236,0.0028785947278059136
TEST_14237,0.107298264079654
TEST_14238,0.034124252301047917
TEST_14239,0.23435534765183794
TEST_14240,0.1766751355580845
TEST_14241,0.2806804446729978
TEST_14242,0.004164906173081702
TEST_14243,0.15201522946155763
TEST_14244,0.029661026339231712
TEST_14245,0.09549237754802206
TEST_14246,0.1696750661437542
TEST_14247,0.0023191163427534927
TEST_14248,0.026897142657968654
TEST_14249,0.04429940815891369
TEST_14250,0.3277583475853336
TEST_14251,0.3683710421750354
TEST_14252,0.17007191445867348
TEST_14253,0.09557879624500265
TEST_14254,0.11811839430448264
TEST_14255,0.279904835097597
TEST_14256,0.09311495458322333
TEST_14257,0.330751568468055
TEST_14258,0.004161288781832561
TEST_14259,0.2660374052900164
TEST_14260,0.04951086818505782
TEST_14261,0.3452352873978121
TEST_14262,0.30488569468509785
TEST_14263,0.2690821570321904
TEST_14264,0.04403197657572439
TEST_14265,0.0835698415391957
TEST_14266,0.07126218518214578
TEST_14267,0.2118596397629325
TEST_14268,0.333523152490394
TEST_14269,0.09884047434050444
TEST_14270,0.29321520093360026
TEST_14271,0.06919163993263946
TEST_14272,0.34176444334687195
TEST_14273,0.037115387592430396
TEST_14274,0.11023363035490892
TEST_14275,0.33379563891441566
TEST_14276,0.25995845985664184
TEST_14277,0.1575526141243408
TEST_14278,0.022061356991472172
TEST_14279,0.2625048778713969
TEST_14280,0.1491420510708378
TEST_14281,0.2870411577432561
TEST_14282,0.01785800151859378
TEST_14283,0.30995473587526373
TEST_14284,0.09005699390341307
TEST_14285,0.22898212904629242
TEST_14286,0.24690728123275618
TEST_14287,0.16330947729534664
TEST_14288,0.37574634304878624
TEST_14289,0.038007901459301247
TEST_14290,0.3214721492537993
TEST_14291,0.31023338013697055
TEST_14292,0.36275837966652313
TEST_14293,0.04680529114554585
TEST_14294,0.0757404608731308
TEST_14295,0.21175455733944598
TEST_14296,0.0018585777709430463
TEST_14297,0.039067459280459474
TEST_14298,0.13887012948221106
TEST_14299,0.009412332415255544
TEST_14300,0.001989504765319079
TEST_14301,0.15640632038364302
TEST_14302,0.3089063607176345
TEST_14303,0.32966994837732505
TEST_14304,0.32412117820193376
TEST_14305,0.08249384056646566
TEST_14306,0.0004922623096063784
TEST_14307,0.14994772433587963
TEST_14308,0.051928803278206315
TEST_14309,0.08980414084664975
TEST_14310,0.11282789549878906
TEST_14311,0.2556632937379347
TEST_14312,0.26145333626648626
TEST_14313,0.1439600044037393
TEST_14314,0.32963014500397414
TEST_14315,0.13993716282790797
TEST_14316,0.055689341501366174
TEST_14317,0.31253656573631905
TEST_14318,0.2327480159297906
TEST_14319,0.026828981996291378
TEST_14320,0.0005375106824959161
TEST_14321,0.008121640317435636
TEST_14322,0.023463029856762307
TEST_14323,0.032468071940837145
TEST_14324,0.24691505888563237
TEST_14325,0.2638272704820532
TEST_14326,0.001749844506645878
TEST_14327,0.4843398897901115
TEST_14328,0.13023102712798035
TEST_14329,0.16170383802045807
TEST_14330,0.05116472993206759
TEST_14331,0.11755789986428455
TEST_14332,0.13017395755403696
TEST_14333,0.01724868361380682
TEST_14334,0.14084495098617691
TEST_14335,0.32912624648221767
TEST_14336,0.15625253705187864
TEST_14337,0.1342587182889708
TEST_14338,0.07846902500337624
TEST_14339,0.057635628680395415
TEST_14340,0.35875751271463074
TEST_14341,0.07448936380423647
TEST_14342,0.23314927077114742
TEST_14343,0.03096465236921523
TEST_14344,0.10967983339528717
TEST_14345,0.11851616099981607
TEST_14346,0.05789885502372479
TEST_14347,0.27248542177020174
TEST_14348,0.040555918044673886
TEST_14349,0.0022302664099238213
TEST_14350,0.41734228810841556
TEST_14351,0.2800146934632369
TEST_14352,0.14310431485956004
TEST_14353,0.011030207912935654
TEST_14354,0.06522513656065082
TEST_14355,0.080984513983881
TEST_14356,0.16623299785215276
TEST_14357,0.28348387178916223
TEST_14358,0.06405550324890397
TEST_14359,0.3273871333112507
TEST_14360,0.01808090352314118
TEST_14361,0.10526187717828564
TEST_14362,0.40235756376040266
TEST_14363,0.03155793523383833
TEST_14364,0.2028872252610836
TEST_14365,0.031791183852407714
TEST_14366,0.012137112941483369
TEST_14367,0.0005125613609902154
TEST_14368,0.002325335784628052
TEST_14369,0.23129318412260624
TEST_14370,0.3571391354247565
TEST_14371,0.26031355198789746
TEST_14372,0.3531385066532604
TEST_14373,0.2700285917390482
TEST_14374,0.37818561647050003
TEST_14375,0.2818961149423777
TEST_14376,0.08589203089987002
TEST_14377,0.270568296008341
TEST_14378,0.02876301098228448
TEST_14379,0.2733014251534581
TEST_14380,0.0028399866574899454
TEST_14381,0.08901404704931984
TEST_14382,0.19343489006466694
TEST_14383,0.0023246008220084617
TEST_14384,0.005677157105881436
TEST_14385,0.054227142265465975
TEST_14386,0.31733502016570225
TEST_14387,0.15705126522270657
TEST_14388,0.3469492975870367
TEST_14389,0.24405755762444512
TEST_14390,0.2942430874967179
TEST_14391,0.26787283091233005
TEST_14392,0.05751016859968679
TEST_14393,0.1685076600236718
TEST_14394,0.14370170098750398
TEST_14395,0.03201429821226939
TEST_14396,0.357940699992537
TEST_14397,0.1923660891490804
TEST_14398,0.12076934931877785
TEST_14399,0.03076675674598147
TEST_14400,0.3328237725898748
TEST_14401,0.03687003206864832
TEST_14402,0.04033631363303706
TEST_14403,0.0024869576686068593
TEST_14404,0.027933001906339107
TEST_14405,0.05550222686267694
TEST_14406,0.002504254341495783
TEST_14407,0.08431281779386414
TEST_14408,0.3761167811921763
TEST_14409,0.36624030095981874
TEST_14410,0.11151689120763222
TEST_14411,0.07517524424839724
TEST_14412,0.03460713367046228
TEST_14413,0.41858496032540743
TEST_14414,0.17015241733991998
TEST_14415,0.3066923246427358
TEST_14416,0.0019616759312944773
TEST_14417,0.11850426266398992
TEST_14418,0.344953715269975
TEST_14419,0.12597033840777938
TEST_14420,0.24089324123312478
TEST_14421,0.3400166492512683
TEST_14422,0.002399764838268099
TEST_14423,0.40487729094834124
TEST_14424,0.3019524546280977
TEST_14425,0.1540936794760291
TEST_14426,0.3980464839126501
TEST_14427,0.4570053893217458
TEST_14428,0.11605038227914424
TEST_14429,0.0030870485652373736
TEST_14430,0.34937560453368766
TEST_14431,0.055267681746829334
TEST_14432,0.2973939841359048
TEST_14433,0.0017178042707735538
TEST_14434,0.021801975317163748
TEST_14435,0.15311536726274497
TEST_14436,0.058692399581291244
TEST_14437,0.2960761081950104
TEST_14438,0.3548712814292379
TEST_14439,0.45395985671855044
TEST_14440,0.04621163373393338
TEST_14441,0.02851227350073764
TEST_14442,0.01939305729196219
TEST_14443,0.04426220777683705
TEST_14444,0.02641928788224283
TEST_14445,0.07538592308975738
TEST_14446,0.2935929081888568
TEST_14447,0.0367324953325332
TEST_14448,0.0027317121854616125
TEST_14449,0.33186002787657454
TEST_14450,0.14634953998444158
TEST_14451,0.13456303077089554
TEST_14452,0.03563007434652881
TEST_14453,0.38222946866395924
TEST_14454,0.12647226183190588
TEST_14455,0.13987864634912375
TEST_14456,0.12024149256046941
TEST_14457,0.003234583636549775
TEST_14458,0.0023809377659291487
TEST_14459,0.1741193677978366
TEST_14460,0.08674385470525899
TEST_14461,0.41190125412838696
TEST_14462,0.02495346924591296
TEST_14463,0.02573783443338243
TEST_14464,0.36926679060522705
TEST_14465,0.32171224759352224
TEST_14466,0.2662740471096009
TEST_14467,0.16499782616278127
TEST_14468,0.029887610204247305
TEST_14469,0.004235521103608647
TEST_14470,0.06313273127162014
TEST_14471,0.005563008689078983
TEST_14472,0.2210232583972474
TEST_14473,0.12769356275282234
TEST_14474,0.09751889842306918
TEST_14475,0.18921811197523253
TEST_14476,0.06384511499224572
TEST_14477,0.01497131862761763
TEST_14478,0.21177370401359852
TEST_14479,0.23586701286212985
TEST_14480,0.0539374735848138
TEST_14481,0.023566236215551446
TEST_14482,0.08778644568366417
TEST_14483,0.061272787358947436
TEST_14484,0.12750424100312807
TEST_14485,0.1023497256443914
TEST_14486,0.5243405715904756
TEST_14487,0.013086041697106646
TEST_14488,0.29561299601390295
TEST_14489,0.01650762354130335
TEST_14490,0.005613463587781156
TEST_14491,0.30538214828228344
TEST_14492,0.01528874322708984
TEST_14493,0.3060516417461785
TEST_14494,0.30144772715654733
TEST_14495,0.1730713587768372
TEST_14496,0.24694096553501818
TEST_14497,0.05243807265698057
TEST_14498,0.057535100455494204
TEST_14499,0.002791603291219232
TEST_14500,0.12189871094113688
TEST_14501,0.30490321630238437
TEST_14502,0.25530682061287197
TEST_14503,0.32762066905037596
TEST_14504,0.2624809977221637
TEST_14505,0.002521066469361779
TEST_14506,0.09907792279994694
TEST_14507,0.014252543267923048
TEST_14508,0.025823950046090265
TEST_14509,0.41944171790069795
TEST_14510,0.11846807438842015
TEST_14511,0.35703111436738655
TEST_14512,0.39928646469962675
TEST_14513,0.08032633441677532
TEST_14514,0.34748901047774655
TEST_14515,0.23696227887588273
TEST_14516,0.0989089455138694
TEST_14517,0.24037795052448802
TEST_14518,0.26342681326537215
TEST_14519,0.2835782625928188
TEST_14520,0.04661842927248391
TEST_14521,0.13612698370261395
TEST_14522,0.1318760348819023
TEST_14523,0.3797602977701606
TEST_14524,0.0004997142078587569
TEST_14525,0.020946310496952107
TEST_14526,0.036097041386879546
TEST_14527,0.15621645939297218
TEST_14528,0.014573486718227498
TEST_14529,0.05626366738475587
TEST_14530,0.2972337651521789
TEST_14531,0.3214071805785424
TEST_14532,0.03365858985049348
TEST_14533,0.31742581083358445
TEST_14534,0.22886554534814046
TEST_14535,0.2893724925093808
TEST_14536,0.0330866019813608
TEST_14537,0.0029158287370820357
TEST_14538,0.21089194904471809
TEST_14539,0.36149527542435866
TEST_14540,0.350995202851965
TEST_14541,0.004547687126012971
TEST_14542,0.015044461637301342
TEST_14543,0.3048097030403524
TEST_14544,0.269045853938955
TEST_14545,0.40214806654380625
TEST_14546,0.03545375996337173
TEST_14547,0.1500897019013524
TEST_14548,0.32957507753448656
TEST_14549,0.1818332545170092
TEST_14550,0.08343690938184543
TEST_14551,0.06522342165752543
TEST_14552,0.03272345380331018
TEST_14553,0.1779621526788621
TEST_14554,0.018357175418920145
TEST_14555,0.0016492658507671904
TEST_14556,0.0029060634022618505
TEST_14557,0.1250196348183819
TEST_14558,0.19803903576804133
TEST_14559,0.13921496051561427
TEST_14560,0.03755667330670293
TEST_14561,0.003253235122190663
TEST_14562,0.2363125956992805
TEST_14563,0.3204825774347041
TEST_14564,0.2963060493581374
TEST_14565,0.01870407085991347
TEST_14566,0.04237023235318308
TEST_14567,0.0020792044081866883
TEST_14568,0.06754877472086647
TEST_14569,0.09681872913977686
TEST_14570,0.23473005835775335
TEST_14571,0.1341775274850363
TEST_14572,0.1258757761798603
TEST_14573,0.0001297850748041993
TEST_14574,0.2582697130987099
TEST_14575,0.0018920756388730708
TEST_14576,0.04318910753902767
TEST_14577,0.062174126732230106
TEST_14578,0.2845616975238722
TEST_14579,0.031327354529587625
TEST_14580,0.33177134585648976
TEST_14581,0.12671464839953284
TEST_14582,0.09766027571121245
TEST_14583,0.08700251301350348
TEST_14584,0.0021341162004556067
TEST_14585,0.059041201526858635
TEST_14586,0.001922536796686087
TEST_14587,0.36100661185744454
TEST_14588,0.2722368485419918
TEST_14589,0.31190595234024887
TEST_14590,0.14289565590345438
TEST_14591,0.3262040081493512
TEST_14592,0.29920476045755645
TEST_14593,0.10837757329261928
TEST_14594,0.3099997318315622
TEST_14595,0.08205600265308706
TEST_14596,0.1407352427200829
TEST_14597,0.3062270332715712
TEST_14598,0.32203951037586187
TEST_14599,0.30611299660810243
TEST_14600,0.06789751760125813
TEST_14601,0.05409167741086938
TEST_14602,0.30730863485395987
TEST_14603,0.26140334348809846
TEST_14604,0.06704063116954072
TEST_14605,0.3190910158682566
TEST_14606,0.0023264123432217426
TEST_14607,0.3811066482576624
TEST_14608,0.2509301961161267
TEST_14609,0.23530963091583681
TEST_14610,0.002359261049773926
TEST_14611,0.0026031614496866543
TEST_14612,0.057668750031924974
TEST_14613,0.2917319955568517
TEST_14614,0.01450715846394141
TEST_14615,0.3549792781796059
TEST_14616,0.0701340522737208
TEST_14617,0.19032567293955188
TEST_14618,0.22104079115720893
TEST_14619,0.06542564779115073
TEST_14620,0.3732381815432599
TEST_14621,0.034065107374117706
TEST_14622,0.09150430892409907
TEST_14623,0.38463757461160875
TEST_14624,0.04922246203824156
TEST_14625,0.005423770528896063
TEST_14626,0.16797780694327555
TEST_14627,0.001977916876881379
TEST_14628,0.22348479196387433
TEST_14629,0.25360928808670546
TEST_14630,0.05727736725594277
TEST_14631,0.34914653412559826
TEST_14632,0.1683363502807661
TEST_14633,0.002107385335869751
TEST_14634,0.1718539694783691
TEST_14635,0.03378487346824323
TEST_14636,0.11836757076468121
TEST_14637,0.2078832994603354
TEST_14638,0.38187259609918695
TEST_14639,0.23557660604381309
TEST_14640,0.06347234872646698
TEST_14641,0.3044079815767113
TEST_14642,0.04181545657932266
TEST_14643,0.1363549007924114
TEST_14644,0.08460763637663964
TEST_14645,0.03543482822579971
TEST_14646,0.267559906038273
TEST_14647,0.05110604363772421
TEST_14648,0.39107710445966254
TEST_14649,0.3916994272269869
TEST_14650,0.10550263175923544
TEST_14651,0.02420026877135447
TEST_14652,0.3400767068687643
TEST_14653,0.2546245778388888
TEST_14654,0.004078548822415326
TEST_14655,0.056701454845137354
TEST_14656,0.30575416055685933
TEST_14657,0.21007133511040482
TEST_14658,0.223842153881338
TEST_14659,0.36695129340947147
TEST_14660,0.04475658246385074
TEST_14661,0.14688089412922073
TEST_14662,0.008637547989989886
TEST_14663,0.03561933601289352
TEST_14664,0.1860091710249351
TEST_14665,0.003442098864756949
TEST_14666,0.0016003837479301162
TEST_14667,0.18165920014231163
TEST_14668,0.317524809084877
TEST_14669,0.38584128781311167
TEST_14670,0.04823268977132915
TEST_14671,0.1475821863399149
TEST_14672,0.13377940179899378
TEST_14673,0.014599297147141343
TEST_14674,0.0938024043520019
TEST_14675,0.018184953956867846
TEST_14676,0.06624624788221073
TEST_14677,0.034433453622383356
TEST_14678,0.035000732921545694
TEST_14679,0.25543975440024036
TEST_14680,0.2770099187625067
TEST_14681,0.16795700884068446
TEST_14682,0.22359937617375544
TEST_14683,0.009773939915974306
TEST_14684,0.0034844415169491827
TEST_14685,0.0013735590424223093
TEST_14686,0.04198914930261688
TEST_14687,0.0022786629118630893
TEST_14688,0.0020615368517035364
TEST_14689,0.2740723373335382
TEST_14690,0.089624813628085
TEST_14691,0.31890322132129395
TEST_14692,0.25372181297517155
TEST_14693,0.00955084338079169
TEST_14694,0.06947570044423337
TEST_14695,0.14217531008672663
TEST_14696,0.04125984496643008
TEST_14697,0.04082197860188596
TEST_14698,0.2326569380475631
TEST_14699,0.0337758055888792
TEST_14700,0.2947685551025693
TEST_14701,0.07958926687682513
TEST_14702,0.04235761928499565
TEST_14703,0.29048304600233354
TEST_14704,0.32095869667522686
TEST_14705,0.07331918029443849
TEST_14706,0.3333249852763592
TEST_14707,0.0024024035191245524
TEST_14708,0.21847705591459624
TEST_14709,0.13861074636375034
TEST_14710,0.34563247745109493
TEST_14711,0.30088716233374757
TEST_14712,0.0766159374006268
TEST_14713,0.14287592668135887
TEST_14714,0.22443093627452307
TEST_14715,0.02153545620480757
TEST_14716,0.11786023095776992
TEST_14717,0.2753960170828736
TEST_14718,0.12455638693810198
TEST_14719,0.002193346677128938
TEST_14720,0.0007109767681594131
TEST_14721,0.16148031369999344
TEST_14722,0.2803146145482352
TEST_14723,0.333017423496496
TEST_14724,0.13692686736285906
TEST_14725,0.27694289171169756
TEST_14726,0.07688590874249937
TEST_14727,0.02300502773951156
TEST_14728,0.007940625155283095
TEST_14729,0.0905151304731723
TEST_14730,0.2834034135282213
TEST_14731,0.026366529044854738
