ID,probability
TEST_30372,0.5980999428903412
TEST_30373,0.10528897537165316
TEST_30374,0.12937378012863404
TEST_30375,0.0007240319571735294
TEST_30376,0.19551409474013598
TEST_30377,0.32410637716707164
TEST_30378,0.18077439539115006
TEST_30379,0.19373283893118384
TEST_30380,0.24132141817279842
TEST_30381,0.4202741993376676
TEST_30382,0.1410437825688477
TEST_30383,0.04236272344826917
TEST_30384,0.1203870496255581
TEST_30385,0.050776281299708445
TEST_30386,0.09830997911729061
TEST_30387,0.19411454458499242
TEST_30388,0.2121741073860439
TEST_30389,0.2883981765340947
TEST_30390,0.38513674608844445
TEST_30391,0.3291888379050698
TEST_30392,0.1924503128512806
TEST_30393,0.31112155568504185
TEST_30394,0.3980389783957985
TEST_30395,0.14962878339263347
TEST_30396,0.12959724228900707
TEST_30397,0.2690775779395284
TEST_30398,0.28668590570463237
TEST_30399,0.3018429819205004
TEST_30400,0.2823014783667634
TEST_30401,0.023092273152803915
TEST_30402,0.26633060548369114
TEST_30403,0.4268004736046776
TEST_30404,0.4615066141409883
TEST_30405,0.29514758374411343
TEST_30406,0.489608187894246
TEST_30407,0.3449806707407733
TEST_30408,0.2484603669630843
TEST_30409,0.16824448022190505
TEST_30410,0.2126013065927963
TEST_30411,0.4697565486599183
TEST_30412,0.36659204219488956
TEST_30413,0.35373664852266756
TEST_30414,0.09056639725531773
TEST_30415,0.3372138844429627
TEST_30416,0.24516006168397855
TEST_30417,0.24506994404525803
TEST_30418,0.23448183588299154
TEST_30419,0.16828618661750722
TEST_30420,0.2703872956267673
TEST_30421,0.12075091917034365
TEST_30422,0.06672312389143545
TEST_30423,0.19431487854552484
TEST_30424,0.3414838689981677
TEST_30425,0.5060724989905809
TEST_30426,0.5696598160321003
TEST_30427,0.32869463159682916
TEST_30428,0.23164930844385404
TEST_30429,0.23348458302773745
TEST_30430,0.3539049649387063
TEST_30431,0.15934858390726897
TEST_30432,0.34577955208908184
TEST_30433,0.1918096841408634
TEST_30434,0.21140770890600133
TEST_30435,0.5074565544398045
TEST_30436,0.014776305349045647
TEST_30437,0.003167198435136548
TEST_30438,0.008491573312270205
TEST_30439,0.4809166611919656
TEST_30440,0.3698647532781826
TEST_30441,0.0013495095879403664
TEST_30442,0.15715690272872174
TEST_30443,0.03449037960976369
TEST_30444,0.4909063361772148
TEST_30445,0.15920285607508675
TEST_30446,0.3416498806097616
TEST_30447,0.4969834849326262
TEST_30448,0.23219862950016854
TEST_30449,0.08817772418718993
TEST_30450,0.4837870145905654
TEST_30451,0.0033340148754517516
TEST_30452,0.18870817820862298
TEST_30453,0.31722101202756875
TEST_30454,0.033065603136487993
TEST_30455,0.22978549173127474
TEST_30456,0.23987897244312428
TEST_30457,0.42865688243502653
TEST_30458,0.16162147983019026
TEST_30459,0.4769937548533516
TEST_30460,0.40565471156973437
TEST_30461,0.37714780230967365
TEST_30462,0.05352444487165717
TEST_30463,0.40884390802803705
TEST_30464,0.001989126253006991
TEST_30465,0.3756253713030037
TEST_30466,0.24119355805779769
TEST_30467,0.2329646660887824
TEST_30468,0.036974294613461696
TEST_30469,0.4876413224404425
TEST_30470,0.18470470551011006
TEST_30471,0.3066353811897435
TEST_30472,0.38210638725335766
TEST_30473,0.2662909469722516
TEST_30474,0.06037510309624228
TEST_30475,0.2857900220526087
TEST_30476,0.3540696772128622
TEST_30477,0.44772581209236917
TEST_30478,0.27367269716264403
TEST_30479,0.0954689586701053
TEST_30480,0.44024957336294734
TEST_30481,0.2115777049214779
TEST_30482,0.09742544722789222
TEST_30483,0.406686119766738
TEST_30484,0.32072036733271686
TEST_30485,0.05426980795111006
TEST_30486,0.42854603468619507
TEST_30487,0.2945143274785788
TEST_30488,0.13456453381272063
TEST_30489,0.2814038147567984
TEST_30490,0.0013495223240087713
TEST_30491,0.21109768991712496
TEST_30492,0.24562797416577287
TEST_30493,0.397704437025616
TEST_30494,0.13969066779179706
TEST_30495,0.3811435703406266
TEST_30496,0.303410254638643
TEST_30497,0.5026080253446402
TEST_30498,0.26534722048753
TEST_30499,0.38718251268400894
TEST_30500,0.44600654960049835
TEST_30501,0.3278088501796364
TEST_30502,0.07291850549299506
TEST_30503,0.32447118745926684
TEST_30504,0.35400446102888783
TEST_30505,0.28562880408063335
TEST_30506,0.3530326442443734
TEST_30507,0.25403204659114376
TEST_30508,0.37807383278069373
TEST_30509,0.2084867467605525
TEST_30510,0.15463855999831658
TEST_30511,0.1616749287726452
TEST_30512,0.09593924474874037
TEST_30513,0.2948358066787232
TEST_30514,0.37379638388908343
TEST_30515,9.677581458152996e-05
TEST_30516,0.3355850461167524
TEST_30517,0.18967382062490318
TEST_30518,0.03896232866773512
TEST_30519,0.030939492154951165
TEST_30520,0.321823445584159
TEST_30521,0.018907160072075383
TEST_30522,0.043340284322922196
TEST_30523,0.38896385189566884
TEST_30524,0.41971318645729166
TEST_30525,0.33062421785120344
TEST_30526,0.07815298582494076
TEST_30527,0.32208679501246607
TEST_30528,0.027461005253703003
TEST_30529,0.4633633388287769
TEST_30530,0.0004922515168062321
TEST_30531,0.07823200737846787
TEST_30532,0.6224214423759603
TEST_30533,0.40643036688701323
TEST_30534,0.3798339544843158
TEST_30535,0.3689069703331807
TEST_30536,0.5088920203862185
TEST_30537,0.1566728936533695
TEST_30538,0.18890569569827204
TEST_30539,0.4485141702737677
TEST_30540,0.00023961448243423115
TEST_30541,0.24064927392917704
TEST_30542,0.4906314414531178
TEST_30543,0.3616230689616321
TEST_30544,0.6435764999111
TEST_30545,0.397169555954666
TEST_30546,0.00010221652119503296
TEST_30547,0.09913809106856093
TEST_30548,0.3023631354503195
TEST_30549,0.3342155589188401
TEST_30550,0.04387753660911619
TEST_30551,0.4263334955273912
TEST_30552,0.08156920919146322
TEST_30553,0.12183359545467244
TEST_30554,0.0982455325525057
TEST_30555,0.5664224428025616
TEST_30556,0.22565926712156045
TEST_30557,0.3203778642717231
TEST_30558,0.22248427141378596
TEST_30559,0.08146441680425379
TEST_30560,0.17871278163569235
TEST_30561,0.5317379964028907
TEST_30562,0.17229792918241932
TEST_30563,0.6339853505268729
TEST_30564,0.47867626577409994
TEST_30565,0.009460943928018955
TEST_30566,0.3665454216745927
TEST_30567,0.4738060954845989
TEST_30568,0.5470699173927692
TEST_30569,0.46181082101735826
TEST_30570,0.23308870773770066
TEST_30571,0.15927762910137183
TEST_30572,0.5291749826720225
TEST_30573,0.3257382908604435
TEST_30574,0.33806989715554026
TEST_30575,0.2960611133132532
TEST_30576,0.3039196571393635
TEST_30577,0.4464164324391405
TEST_30578,0.1537863447999559
TEST_30579,0.018726908549606205
TEST_30580,0.3926336789331129
TEST_30581,0.23329264171130498
TEST_30582,0.5045425588415933
TEST_30583,0.4305227814266903
TEST_30584,0.0014162348648968314
TEST_30585,0.4779156707017679
TEST_30586,0.22027972812660315
TEST_30587,0.23284101064452845
TEST_30588,0.36553390996774204
TEST_30589,0.03786839705984498
TEST_30590,0.3680907377580938
TEST_30591,0.3455820432916314
TEST_30592,0.1493292427424005
TEST_30593,0.22673118682837792
TEST_30594,0.25037585087074155
TEST_30595,0.38314773170507244
TEST_30596,0.33092918719069014
TEST_30597,0.44316488383073493
TEST_30598,0.3508920409625443
TEST_30599,0.30529554211533055
TEST_30600,0.3866774276768823
TEST_30601,0.2902787884842057
TEST_30602,0.0006466497739547382
TEST_30603,0.18048548046619525
TEST_30604,0.4947921319503316
TEST_30605,0.2388006296913452
TEST_30606,0.03056428567495065
TEST_30607,0.0006873679049132316
TEST_30608,0.00017129834848919907
TEST_30609,0.12141319854541355
TEST_30610,0.43591537277828657
TEST_30611,0.009009160995388817
TEST_30612,0.05269476327575003
TEST_30613,0.4415811050052303
TEST_30614,0.09395114887125468
TEST_30615,0.309728554420531
TEST_30616,0.29378924947800217
TEST_30617,0.3666317924628382
TEST_30618,0.08107150808125606
TEST_30619,0.311805649801595
TEST_30620,0.1936657931046503
TEST_30621,0.0006092645718350528
TEST_30622,0.01292329927366515
TEST_30623,0.1321343953668308
TEST_30624,0.15826623226002848
TEST_30625,0.12825367286775935
TEST_30626,0.4116260174870518
TEST_30627,0.26908657096104344
TEST_30628,0.1385631292491681
TEST_30629,0.06490771842942869
TEST_30630,0.07045227491400091
TEST_30631,0.13661546363897395
TEST_30632,0.2858002933096925
TEST_30633,0.08758956753925212
TEST_30634,0.2549625827900885
TEST_30635,0.2820882113322496
TEST_30636,0.2666073577107165
TEST_30637,0.4180317612711386
TEST_30638,0.00041039373837729664
TEST_30639,0.10342071027375974
TEST_30640,0.325920246954345
TEST_30641,0.035462253726995886
TEST_30642,0.3184532709666348
TEST_30643,0.5404021123440677
TEST_30644,0.034524143799878546
TEST_30645,0.0004869666740999377
TEST_30646,0.24974211923825435
TEST_30647,0.26185427100818803
TEST_30648,0.0002590631495999217
TEST_30649,0.32133447780857677
TEST_30650,0.4625534579636117
TEST_30651,0.1634346824391843
TEST_30652,0.23983104132416375
TEST_30653,0.0059462664424064175
TEST_30654,0.0009761728880529924
TEST_30655,0.11866342616660558
TEST_30656,0.2889948141497906
TEST_30657,0.4778762751792438
TEST_30658,0.3102932298972517
TEST_30659,0.018010910232851816
TEST_30660,0.3026525558361013
TEST_30661,0.2714862067097899
TEST_30662,0.4198425461063519
TEST_30663,0.3830446622278907
TEST_30664,0.24045914783749806
TEST_30665,0.1985950207296436
TEST_30666,0.3316577542279502
TEST_30667,0.46088663836887384
TEST_30668,0.2377857857302386
TEST_30669,0.3002343069163441
TEST_30670,0.021234843886209567
TEST_30671,0.06133976891380234
TEST_30672,0.21790059930927813
TEST_30673,0.2867962318330822
TEST_30674,0.510950491198447
TEST_30675,0.18596146890984647
TEST_30676,0.3906597571430915
TEST_30677,0.20357725829839374
TEST_30678,0.5231484516736167
TEST_30679,0.2698178576478325
TEST_30680,0.4453184533152737
TEST_30681,0.30683515880237816
TEST_30682,0.3605355869155444
TEST_30683,0.1732889372142838
TEST_30684,0.18853789425143816
TEST_30685,0.010644017146325992
TEST_30686,0.12270548045953548
TEST_30687,0.33653235341263166
TEST_30688,0.2339742965838784
TEST_30689,0.4575185065830549
TEST_30690,0.028665465409568363
TEST_30691,0.2776981591393908
TEST_30692,0.16393242573227096
TEST_30693,0.3763427298362299
TEST_30694,0.03196460174050702
TEST_30695,0.07585008887006205
TEST_30696,0.37161032354490997
TEST_30697,0.21560473397370103
TEST_30698,0.2796787644772794
TEST_30699,0.2714328137255925
TEST_30700,0.4997273083011756
TEST_30701,0.46509520842477253
TEST_30702,0.046476466834794235
TEST_30703,0.21875795363687156
TEST_30704,0.0590764511215385
TEST_30705,0.2390827655470282
TEST_30706,0.353394495353237
TEST_30707,0.3983291687181391
TEST_30708,0.2793291516456801
TEST_30709,0.4711460219581467
TEST_30710,0.2745591432059811
TEST_30711,0.13214102376657627
TEST_30712,0.3109714060323268
TEST_30713,0.17557006236955217
TEST_30714,0.30544515419037493
TEST_30715,0.2895727348770844
TEST_30716,0.43768716546325726
TEST_30717,0.2021601725976535
TEST_30718,0.4295591060669254
TEST_30719,0.08826921427394956
TEST_30720,0.04317230499804337
TEST_30721,0.4112153090691681
TEST_30722,0.2437172509101947
TEST_30723,0.12116720682419638
TEST_30724,0.07483513364601709
TEST_30725,0.013249180744526422
TEST_30726,0.16821450196249935
TEST_30727,0.3568157840621642
TEST_30728,0.24867539015848666
TEST_30729,0.30523345248371125
TEST_30730,0.21174071506446648
TEST_30731,0.3593599013747681
TEST_30732,0.3488759140960512
TEST_30733,0.40279993012035664
TEST_30734,0.3068452168277491
TEST_30735,0.30821300102399807
TEST_30736,0.1975091357064065
TEST_30737,0.19569016811251286
TEST_30738,0.00018795564347306353
TEST_30739,0.00047124111539556486
TEST_30740,0.05104804858932093
TEST_30741,0.011644995539139651
TEST_30742,0.16402924920654047
TEST_30743,0.1819565986730427
TEST_30744,0.0011822979834786094
TEST_30745,0.12936393758756434
TEST_30746,0.22168525812410378
TEST_30747,0.5446182401640612
TEST_30748,0.4927776692420509
TEST_30749,0.06593970352833524
TEST_30750,0.3984159507360929
TEST_30751,0.1525156150191945
TEST_30752,0.025014834162279106
TEST_30753,0.14070334721632966
TEST_30754,0.39390414320858086
TEST_30755,0.20569055892670948
TEST_30756,0.20580567753959697
TEST_30757,0.14191004458145395
TEST_30758,0.03626582165774767
TEST_30759,0.012630686720990903
TEST_30760,0.07154127345378329
TEST_30761,0.04440012451059574
TEST_30762,0.2803723151331897
TEST_30763,0.3055351211301745
TEST_30764,0.3997930495803764
TEST_30765,0.2862406068328573
TEST_30766,0.48319391902644426
TEST_30767,0.0005155318139882255
TEST_30768,0.1779338228357053
TEST_30769,0.0011798792208451592
TEST_30770,0.04268203021712193
TEST_30771,0.1637881434553836
TEST_30772,0.20183464714461793
TEST_30773,0.22784339610349771
TEST_30774,0.04883151429743022
TEST_30775,0.16963612148681145
TEST_30776,0.24884647219502148
TEST_30777,0.4494066402145941
TEST_30778,0.15547363574887052
TEST_30779,0.26293212289924506
TEST_30780,0.24280024424639698
TEST_30781,0.32250122297604134
TEST_30782,0.43092781398703484
TEST_30783,0.12974229231052337
TEST_30784,0.21003984244803803
TEST_30785,0.3325952073634334
TEST_30786,0.3884365544560212
TEST_30787,0.17616577529692257
TEST_30788,0.0012362683035962662
TEST_30789,0.2439030604728227
TEST_30790,0.5974328723255926
TEST_30791,0.34396435410704385
TEST_30792,0.36761777335915136
TEST_30793,0.036940008842576845
TEST_30794,0.002163734691452642
TEST_30795,0.10310613767890006
TEST_30796,0.02662569676033935
TEST_30797,0.27050866266636947
TEST_30798,0.48195852209463713
TEST_30799,0.09630949437941616
TEST_30800,0.3755366831610087
TEST_30801,0.15067313159445764
TEST_30802,0.14083385518515112
TEST_30803,0.10695751651847334
TEST_30804,0.001475922437586973
TEST_30805,0.3248970775615821
TEST_30806,0.3483369799411479
TEST_30807,0.03687371710909334
TEST_30808,0.20877817371819418
TEST_30809,0.037033822686109004
TEST_30810,0.04701262507096891
TEST_30811,0.4107908286945824
TEST_30812,0.3460449903324484
TEST_30813,0.020067340315401735
TEST_30814,0.033464507165297065
TEST_30815,0.2571968282627285
TEST_30816,0.23258274362221873
TEST_30817,0.3401816988869687
TEST_30818,0.2333108217555059
TEST_30819,0.3496861131644011
TEST_30820,0.08182603075615903
TEST_30821,0.08484621302507753
TEST_30822,0.016273906582217404
TEST_30823,0.3535927376940527
TEST_30824,0.04461120829336273
TEST_30825,0.22406802258891198
TEST_30826,0.05573737357284488
TEST_30827,0.1832275408166081
TEST_30828,0.7399014702683498
TEST_30829,0.6238328147097936
TEST_30830,0.3156706073759447
TEST_30831,0.41058755884711823
TEST_30832,0.31313924460947734
TEST_30833,0.19818551973590545
TEST_30834,0.34690905555948026
TEST_30835,0.5374415583626667
TEST_30836,0.11315970940058734
TEST_30837,0.2688968366714541
TEST_30838,0.3328804500144044
TEST_30839,0.018157754717752647
TEST_30840,0.39657585980023535
TEST_30841,0.3183865126461644
TEST_30842,0.2614874519527903
TEST_30843,0.05071126017931998
TEST_30844,0.19974798445496708
TEST_30845,0.36384998841329125
TEST_30846,0.22755464794742597
TEST_30847,0.2961450242372367
TEST_30848,0.2730026955802178
TEST_30849,0.37933319122977005
TEST_30850,0.10395019048315743
TEST_30851,0.26584825456933203
TEST_30852,0.2395757250063532
TEST_30853,0.3707756145583234
TEST_30854,0.32309316116712095
TEST_30855,0.263369653645386
TEST_30856,0.4074820558844595
TEST_30857,0.5081757346609189
TEST_30858,0.35063872957088177
TEST_30859,0.38936736084337026
TEST_30860,0.3129812542097709
TEST_30861,0.0792425057423401
TEST_30862,0.21311391099818958
TEST_30863,0.19737111902502805
TEST_30864,0.1961509265166733
TEST_30865,0.22349831168412307
TEST_30866,0.047907942639618374
TEST_30867,0.12400477803223783
TEST_30868,0.19492706335990828
TEST_30869,0.32637323834799997
TEST_30870,0.333873334386664
TEST_30871,0.3224646370921052
TEST_30872,0.14785126963617343
TEST_30873,0.049983996315301926
TEST_30874,0.37624866258440876
TEST_30875,0.18813968844170825
TEST_30876,0.33237063711604214
TEST_30877,0.23586234289357555
TEST_30878,0.29559228757525685
TEST_30879,0.5583468525714368
TEST_30880,0.05736394108708506
TEST_30881,0.022710811668929683
TEST_30882,0.20710553229172693
TEST_30883,0.2427837426643442
TEST_30884,0.27045386255519016
TEST_30885,0.0006097740710408546
TEST_30886,0.33188165945504855
TEST_30887,0.2232168074940139
TEST_30888,0.1603112015325002
TEST_30889,0.4415101554540374
TEST_30890,0.001349973714304423
TEST_30891,0.18152903550772076
TEST_30892,0.4452002545094459
TEST_30893,0.0003923109615964789
TEST_30894,0.3493146441372597
TEST_30895,0.06635511841995857
TEST_30896,0.4137434076229702
TEST_30897,0.3905487399779176
TEST_30898,0.07510024268366046
TEST_30899,0.2639506874106298
TEST_30900,0.08226322311526599
TEST_30901,0.08839449424283967
TEST_30902,0.35056982929233826
TEST_30903,0.09575927524931861
TEST_30904,0.06111904690450431
TEST_30905,0.44357427668610755
TEST_30906,0.09620944524194613
TEST_30907,0.347266320433857
TEST_30908,0.20124624696551033
TEST_30909,0.19614711296532536
TEST_30910,0.45630924797559375
TEST_30911,0.06639878847272147
TEST_30912,0.3210415211597771
TEST_30913,0.009254492082652865
TEST_30914,0.2943471864137974
TEST_30915,0.36468597503714245
TEST_30916,0.14788787679579038
TEST_30917,0.19618865933311164
TEST_30918,0.2253058531741724
TEST_30919,0.3162947308485331
TEST_30920,0.2339250866349796
TEST_30921,0.1276713133901365
TEST_30922,0.12761038994035298
TEST_30923,0.3223629209961672
TEST_30924,0.3413839429228729
TEST_30925,0.4971895573364085
TEST_30926,0.24586216107253434
TEST_30927,0.41208533707217176
TEST_30928,0.13198287892482136
TEST_30929,0.38802693794663634
TEST_30930,0.442647534760442
TEST_30931,0.14378245598553396
TEST_30932,0.20360660326637253
TEST_30933,0.2888262421746199
TEST_30934,0.36986248960369844
TEST_30935,0.05876017230125704
TEST_30936,0.20062640393308218
TEST_30937,0.24689237774002162
TEST_30938,0.0014533896932134094
TEST_30939,0.39464067421456905
TEST_30940,0.25834077102506847
TEST_30941,0.18068119301844032
TEST_30942,0.2756148689144814
TEST_30943,0.0018421702114131647
TEST_30944,0.0635048375595868
TEST_30945,0.2458906461686246
TEST_30946,0.22168883440265358
TEST_30947,0.12685075195168943
TEST_30948,0.019589342063203372
TEST_30949,0.3950116457539242
TEST_30950,0.12143121970755134
TEST_30951,0.45684371138476204
TEST_30952,0.5364278183402448
TEST_30953,0.1887330657892343
TEST_30954,0.2933166198994536
TEST_30955,0.2571245202474511
TEST_30956,0.32136792805405795
TEST_30957,0.4960340347342727
TEST_30958,0.3136752022490859
TEST_30959,0.04018210787035451
TEST_30960,0.2089939125287371
TEST_30961,0.16960853052424213
TEST_30962,0.4654206399634674
