ID,probability
TEST_10149,0.07743771670154544
TEST_10150,0.06807312238008024
TEST_10151,0.41164460533853425
TEST_10152,0.21385425917265788
TEST_10153,0.10998558979610962
TEST_10154,0.2862616181267851
TEST_10155,0.3496251863075479
TEST_10156,0.3307519106995097
TEST_10157,0.0015474537661232693
TEST_10158,0.027785039221897477
TEST_10159,0.37701818568125
TEST_10160,0.31764662972643265
TEST_10161,0.03786344154174904
TEST_10162,0.4075080087609035
TEST_10163,0.09323252411491484
TEST_10164,0.0033260622866151178
TEST_10165,0.1046246222640049
TEST_10166,0.11973126276175097
TEST_10167,0.06680785003073296
TEST_10168,0.0006441901378831197
TEST_10169,0.18358659226916246
TEST_10170,0.12727106077630382
TEST_10171,0.09659801229430497
TEST_10172,0.0025851795887377894
TEST_10173,0.15629065005054646
TEST_10174,0.022723519108310625
TEST_10175,0.10306404643179694
TEST_10176,0.1267191645828196
TEST_10177,0.3575837178794407
TEST_10178,0.07738785446818294
TEST_10179,0.12960627044868644
TEST_10180,0.001445088018629266
TEST_10181,0.03275510222586287
TEST_10182,0.39285394353781644
TEST_10183,0.3140058138843838
TEST_10184,0.035428004969943756
TEST_10185,0.04181244603915218
TEST_10186,0.20138540198108465
TEST_10187,0.3833818433083455
TEST_10188,0.1894539605421273
TEST_10189,0.09124445424042454
TEST_10190,0.18678706829520808
TEST_10191,0.27814789692540653
TEST_10192,0.36905148219801426
TEST_10193,0.10618646261737656
TEST_10194,0.2613699893564343
TEST_10195,0.05386910355511268
TEST_10196,0.19518505029970218
TEST_10197,0.1905967985851924
TEST_10198,0.22875754980879737
TEST_10199,0.16904686726684223
TEST_10200,0.08134632419200782
TEST_10201,0.08122506278327057
TEST_10202,0.1431795449915569
TEST_10203,0.15482143299162415
TEST_10204,0.31266685447012144
TEST_10205,0.1693956936545432
TEST_10206,0.05225394125366957
TEST_10207,0.05693363332150824
TEST_10208,0.13366818239376868
TEST_10209,0.3865849552997613
TEST_10210,0.1531830829754654
TEST_10211,0.020049294442320124
TEST_10212,0.16011960114302676
TEST_10213,0.1406957439425661
TEST_10214,0.2583493958652119
TEST_10215,0.42095135149879975
TEST_10216,0.00202983408519582
TEST_10217,0.06894580269270356
TEST_10218,0.0018608066285231268
TEST_10219,0.3007572950032971
TEST_10220,0.10771796463828698
TEST_10221,0.0039610062110827715
TEST_10222,0.25229258132790094
TEST_10223,0.0013074233674903396
TEST_10224,0.002484281224781156
TEST_10225,0.0324536848547798
TEST_10226,0.004296848519979085
TEST_10227,0.0023041279391950707
TEST_10228,0.0007497729534297441
TEST_10229,0.4227747947026103
TEST_10230,0.33314670244979244
TEST_10231,0.0696408921048076
TEST_10232,0.11901332720259275
TEST_10233,0.06861372075299611
TEST_10234,0.28870626480808576
TEST_10235,0.059754600995025574
TEST_10236,0.002759298847937014
TEST_10237,0.0017658509653352627
TEST_10238,0.008512965740521232
TEST_10239,0.0009156274630269741
TEST_10240,0.09991140461887278
TEST_10241,0.3283328513580459
TEST_10242,0.41617264122193104
TEST_10243,0.39546630039032754
TEST_10244,0.39454497069652383
TEST_10245,0.3562763608942814
TEST_10246,0.33675029409569085
TEST_10247,0.049769569312029256
TEST_10248,0.0021581842560194457
TEST_10249,0.02406541554959884
TEST_10250,0.0366399166698168
TEST_10251,0.2880046963719889
TEST_10252,0.08574654692963239
TEST_10253,0.0024620259715207532
TEST_10254,0.03268183874703581
TEST_10255,0.059003354792075996
TEST_10256,0.11674772325431462
TEST_10257,0.28785824286029355
TEST_10258,0.08777547256337546
TEST_10259,0.11968860188759414
TEST_10260,0.003641714758312472
TEST_10261,0.03582021686758093
TEST_10262,0.4467817403851673
TEST_10263,0.025089099803160365
TEST_10264,0.04761771089733637
TEST_10265,0.28614320807538923
TEST_10266,0.30735003898083835
TEST_10267,0.1100648315249925
TEST_10268,0.050286540161664964
TEST_10269,0.01995054879879327
TEST_10270,0.024731996677516282
TEST_10271,0.04449891610583671
TEST_10272,0.11570035750670003
TEST_10273,0.16788600527793968
TEST_10274,0.1336664366993189
TEST_10275,0.023064984842862474
TEST_10276,0.001710027202912254
TEST_10277,0.002696500497210404
TEST_10278,0.07774464062167237
TEST_10279,0.2686750904473442
TEST_10280,0.036154297829579074
TEST_10281,0.03058477193252362
TEST_10282,0.31106312414901627
TEST_10283,0.30024804612551353
TEST_10284,0.026069788374097666
TEST_10285,0.0634431463408765
TEST_10286,0.3064521686307928
TEST_10287,0.0021536778547170433
TEST_10288,0.0028705612509379616
TEST_10289,0.34480359523958176
TEST_10290,0.09167109331211763
TEST_10291,0.137314788020253
TEST_10292,0.06978656601517369
TEST_10293,0.2695941444819772
TEST_10294,0.08202780003335534
TEST_10295,0.29961079217003117
TEST_10296,0.013780836415916717
TEST_10297,0.009471731148218901
TEST_10298,0.364656712861915
TEST_10299,0.1068276087616468
TEST_10300,0.08013725052109538
TEST_10301,0.11260037642090773
TEST_10302,0.11188582315768746
TEST_10303,0.0340149051819869
TEST_10304,0.005379146729390616
TEST_10305,0.2933802839099318
TEST_10306,0.25656083392791185
TEST_10307,0.04517774458508032
TEST_10308,0.32441093912981506
TEST_10309,0.026464120007590786
TEST_10310,0.13090841531046815
TEST_10311,0.004451692417869031
TEST_10312,0.1875136991034579
TEST_10313,0.3878074759305015
TEST_10314,0.14214296202875704
TEST_10315,0.3697046194148276
TEST_10316,0.4193231232947466
TEST_10317,0.08233693260367768
TEST_10318,0.3151531330391154
TEST_10319,0.0015680729282456045
TEST_10320,0.18245509701033544
TEST_10321,0.1228148380893077
TEST_10322,0.07613968644416579
TEST_10323,0.009514996638905208
TEST_10324,0.0017637959280013419
TEST_10325,0.15315637852537428
TEST_10326,0.026939355966473965
TEST_10327,0.4714042363736358
TEST_10328,0.12697739900796703
TEST_10329,0.22565500061212942
TEST_10330,0.1451276183224783
TEST_10331,0.0017861003545481256
TEST_10332,0.06590626565644739
TEST_10333,0.29593842358381794
TEST_10334,0.09402501168840932
TEST_10335,0.29766140691854526
TEST_10336,0.46811884310153956
TEST_10337,0.18255286169140758
TEST_10338,0.0018098950217068307
TEST_10339,0.10112098064344228
TEST_10340,0.32334175888856403
TEST_10341,0.06859615696957173
TEST_10342,0.008851475287049366
TEST_10343,0.19521853840642894
TEST_10344,0.3794193668513796
TEST_10345,0.27298591628425306
TEST_10346,0.02507347965938162
TEST_10347,0.10153901433811553
TEST_10348,0.03066115264877528
TEST_10349,0.11570981208030964
TEST_10350,0.03580968687435585
TEST_10351,0.312546547778608
TEST_10352,0.1958931669623918
TEST_10353,0.04085130717182722
TEST_10354,0.020441015941586715
TEST_10355,6.176502957333483e-05
TEST_10356,0.032606470979271794
TEST_10357,0.04751019757929356
TEST_10358,0.023376518744822248
TEST_10359,0.348454543447793
TEST_10360,0.28345657786664535
TEST_10361,0.06192369975359446
TEST_10362,0.27956401286851074
TEST_10363,0.07500721516928635
TEST_10364,0.0014738148249963516
TEST_10365,0.06538502407777624
TEST_10366,0.18009936372271376
TEST_10367,0.08390446863660221
TEST_10368,0.28193895998121715
TEST_10369,0.3637438643064548
TEST_10370,0.03449298725620295
TEST_10371,0.1293744455795785
TEST_10372,0.10922386480389468
TEST_10373,0.24478030092876332
TEST_10374,0.039551401343177195
TEST_10375,0.14731834783345346
TEST_10376,0.06887688242190551
TEST_10377,0.02630469873687789
TEST_10378,0.016144237418634664
TEST_10379,0.19392858334910423
TEST_10380,0.3884099212717493
TEST_10381,0.002423479143010436
TEST_10382,0.0028300760392976337
TEST_10383,0.002564288416802634
TEST_10384,0.3294941742526896
TEST_10385,0.07756930608692467
TEST_10386,0.31124058652823555
TEST_10387,0.03591049603992686
TEST_10388,0.0029718157612911656
TEST_10389,0.26070314706014985
TEST_10390,0.0036084232597246102
TEST_10391,0.003557115913812121
TEST_10392,0.01882738394574839
TEST_10393,0.004428702653640084
TEST_10394,0.0028152809343713688
TEST_10395,0.0013527353165082457
TEST_10396,0.005042786521380719
TEST_10397,0.08139180639203622
TEST_10398,0.125173237726144
TEST_10399,0.05916215765412921
TEST_10400,0.1241281654524345
TEST_10401,0.4028995660987909
TEST_10402,0.40732498851247934
TEST_10403,0.017096000516992657
TEST_10404,0.015950799809516154
TEST_10405,0.27522748062450897
TEST_10406,0.18830221721681784
TEST_10407,0.5040594966534109
TEST_10408,0.07495279820945656
TEST_10409,0.03505353852589163
TEST_10410,0.3178712293868978
TEST_10411,0.08371410120345928
TEST_10412,0.007472842107989949
TEST_10413,0.008579506365474065
TEST_10414,0.13949269417125743
TEST_10415,0.24823822361792627
TEST_10416,0.15256357382578828
TEST_10417,0.06694853072381525
TEST_10418,0.1344407098964834
TEST_10419,0.19890638227620688
TEST_10420,0.2821731533929167
TEST_10421,0.00426712275516457
TEST_10422,0.2990493012292717
TEST_10423,0.3578813131466472
TEST_10424,0.34023886584414914
TEST_10425,0.06201339323576625
TEST_10426,0.3562213009660374
TEST_10427,0.1761229523300064
TEST_10428,0.0023371615899650208
TEST_10429,0.2795003602175318
TEST_10430,0.1235196585295699
TEST_10431,0.35705952479087827
TEST_10432,0.45276384681063037
TEST_10433,0.0025681944965680013
TEST_10434,0.06741888954161672
TEST_10435,0.2503103628765289
TEST_10436,0.0606605957219336
TEST_10437,0.05962061450679739
TEST_10438,0.3118906841308333
TEST_10439,0.383813299887148
TEST_10440,0.01797482346041371
TEST_10441,0.0013538954944990397
TEST_10442,0.31832572779958723
TEST_10443,0.00315847191250121
TEST_10444,0.21671254700407191
TEST_10445,0.07458399956210003
TEST_10446,0.10885313625498703
TEST_10447,0.030212430047661453
TEST_10448,0.14173103412878718
TEST_10449,0.0026444570536893887
TEST_10450,0.09840422482758489
TEST_10451,0.07798596595233512
TEST_10452,0.05317342058089486
TEST_10453,0.1784451461646375
TEST_10454,0.17224159228664784
TEST_10455,0.05302606571213187
TEST_10456,0.0024557124979904606
TEST_10457,0.01929674680924279
TEST_10458,0.45047561133870323
TEST_10459,0.06589005897828216
TEST_10460,0.00697320665970361
TEST_10461,0.28790192132145936
TEST_10462,0.2793122599047814
TEST_10463,0.3837007523515741
TEST_10464,0.0029833829624327907
TEST_10465,0.07418529690841308
TEST_10466,0.07359412771166794
TEST_10467,0.12743367487803753
TEST_10468,0.001716959340610826
TEST_10469,0.0018900725903956835
TEST_10470,0.0850555129041676
TEST_10471,0.11315806480115657
TEST_10472,0.07186000017498528
TEST_10473,0.10891652391675848
TEST_10474,0.02849324820500517
TEST_10475,0.3174473905772191
TEST_10476,0.3077964836385337
TEST_10477,0.060906258054674
TEST_10478,0.0036765855364773617
TEST_10479,0.006472708038294162
TEST_10480,0.16574301433101454
TEST_10481,0.3585093666192221
TEST_10482,0.0027622214744886537
TEST_10483,0.0724319425037907
TEST_10484,0.3304123138910061
TEST_10485,0.012400012373916643
TEST_10486,0.02426717604442941
TEST_10487,0.0035462208854323534
TEST_10488,0.28337553603270754
TEST_10489,0.11028555740711117
TEST_10490,0.25219862169973195
TEST_10491,0.4289020033133054
TEST_10492,0.029570120511209688
TEST_10493,0.07165257445191481
TEST_10494,0.0006578264403791549
TEST_10495,0.36531824091988574
TEST_10496,0.03653350199531629
TEST_10497,0.3233252123309165
TEST_10498,0.019882017282724335
TEST_10499,0.002322954635802817
TEST_10500,0.049273410924941675
TEST_10501,0.05360011159647963
TEST_10502,0.34577826469777695
TEST_10503,0.0013465355385551378
TEST_10504,0.08921182217849337
TEST_10505,0.12212436180238573
TEST_10506,0.03125806054786153
TEST_10507,0.06998370257938408
TEST_10508,0.3680431944888833
TEST_10509,0.045002665896778586
TEST_10510,0.0009277137017074459
TEST_10511,0.38329414336995604
TEST_10512,0.07550572248887362
TEST_10513,0.08168208569877265
TEST_10514,0.14813000089985495
TEST_10515,0.018988064526680157
TEST_10516,0.07726408824019147
TEST_10517,0.33988913886682515
TEST_10518,0.0010466475275286732
TEST_10519,0.11041568936704871
TEST_10520,0.0531818797122492
TEST_10521,0.397298692457778
TEST_10522,0.002713841981378022
TEST_10523,0.03969361694497605
TEST_10524,0.004382669585663938
TEST_10525,0.11850589541411728
TEST_10526,0.059148151304863145
TEST_10527,0.1134284159596726
TEST_10528,0.02290370622698052
TEST_10529,0.16891265826685428
TEST_10530,0.04975375102862398
TEST_10531,0.32059209161432245
TEST_10532,0.25981095737525706
TEST_10533,0.003930356871966275
TEST_10534,0.3500566106952648
TEST_10535,0.1001866904149768
TEST_10536,0.27069566840918136
TEST_10537,0.0588420314950301
TEST_10538,0.24887239432316005
TEST_10539,0.3914840897561068
TEST_10540,0.09355565187057878
TEST_10541,0.06613795410695898
TEST_10542,0.01626324689618553
TEST_10543,0.10616978898673188
TEST_10544,0.07977063167443764
TEST_10545,0.1662229502540883
TEST_10546,0.012149110284439114
TEST_10547,0.1728368554734949
TEST_10548,0.35100325768566193
TEST_10549,0.03504691328871609
TEST_10550,0.320252714782924
TEST_10551,0.03920031010706868
TEST_10552,0.04267842457582585
TEST_10553,0.08496083232664266
TEST_10554,0.31748903087473035
TEST_10555,0.12281023632640715
TEST_10556,0.23495670180587722
TEST_10557,0.039395533568125286
TEST_10558,0.08335058557462215
TEST_10559,0.10038843453960954
TEST_10560,0.23452381910331305
TEST_10561,0.005607186683222395
TEST_10562,0.05826080708407498
TEST_10563,0.116332880362042
TEST_10564,0.13557120905734557
TEST_10565,0.0854044005032452
TEST_10566,0.30000646950194687
TEST_10567,0.026140389083785298
TEST_10568,0.001072153260634832
TEST_10569,0.02454804150400016
TEST_10570,0.052272102949307266
TEST_10571,0.028336751132666975
TEST_10572,0.3454909483493253
TEST_10573,0.13273042938758045
TEST_10574,0.04668492617183606
TEST_10575,0.024695036214625515
TEST_10576,0.26747553132525315
TEST_10577,0.3428390879394844
TEST_10578,0.16575029944348416
TEST_10579,0.2333121998932088
TEST_10580,0.0010412337100033971
TEST_10581,0.0018650205974960275
TEST_10582,0.11474948468288353
TEST_10583,0.45555387662429514
TEST_10584,0.0005712171430656462
TEST_10585,0.003514223811853376
TEST_10586,0.30902642501030353
TEST_10587,0.10635270278954229
TEST_10588,0.08184571157984881
TEST_10589,0.02749502121531227
TEST_10590,0.14008263165043083
TEST_10591,0.013847555488689382
TEST_10592,0.23843385874442205
TEST_10593,0.08619853018886421
TEST_10594,0.08157843007598123
TEST_10595,0.014789214966952529
TEST_10596,0.04319500075202197
TEST_10597,0.31499263875694183
TEST_10598,0.005833454850884472
TEST_10599,0.3899307455646902
TEST_10600,0.002484523834857541
TEST_10601,0.15558005520996412
TEST_10602,0.001543097809378986
TEST_10603,0.24329022579207105
TEST_10604,0.07748652070017316
TEST_10605,0.11318718413722612
TEST_10606,0.03126196466595089
TEST_10607,0.063418216280272
TEST_10608,0.11767902719560609
TEST_10609,0.04184359180820398
TEST_10610,0.007515900339941462
TEST_10611,0.001674736077081111
TEST_10612,0.3624685488652924
TEST_10613,0.30970238474690637
TEST_10614,0.03981358741626631
TEST_10615,0.25606830717653545
TEST_10616,0.08936967319984711
TEST_10617,0.09977944910199146
TEST_10618,0.00891851503230029
TEST_10619,0.36013246109015307
TEST_10620,0.07657272746257464
TEST_10621,0.07239133349026346
TEST_10622,0.29344142345138985
TEST_10623,0.2632526007529387
TEST_10624,0.1197211435577145
TEST_10625,0.3003851174203177
TEST_10626,0.0014334203459231564
TEST_10627,0.14138866031615213
TEST_10628,0.3497890904204769
TEST_10629,0.020413807775119846
TEST_10630,0.057142765355022385
TEST_10631,0.0353758446549497
TEST_10632,0.31943220653691934
TEST_10633,0.10086080301976241
TEST_10634,0.07461614317295036
TEST_10635,0.2712257185717625
TEST_10636,0.3537616306753202
TEST_10637,0.0951848541640722
TEST_10638,0.12076093235545678
TEST_10639,0.004091782619951256
TEST_10640,0.13298180030348702
TEST_10641,0.037999211987430774
TEST_10642,0.09988755220968287
TEST_10643,0.01479176985293597
TEST_10644,0.0170718482405681
TEST_10645,0.3423535259673979
TEST_10646,0.306457989700223
TEST_10647,0.29519511441320784
TEST_10648,0.0017921759385155426
TEST_10649,0.3690563046648918
TEST_10650,0.1554150505646513
TEST_10651,0.17979631090988335
TEST_10652,0.15313652880832726
TEST_10653,0.4115891576543181
TEST_10654,0.2587441772031367
TEST_10655,0.21938029972889006
TEST_10656,0.202435950852663
TEST_10657,0.0023922886866619055
TEST_10658,0.42711190230339124
TEST_10659,0.07699542854623635
TEST_10660,0.037282310202961993
TEST_10661,0.28399614720696875
TEST_10662,0.025086517861263518
TEST_10663,0.4105842080570622
TEST_10664,0.28333405465121303
TEST_10665,0.0033219977952063306
TEST_10666,0.12919233432404661
TEST_10667,0.18736225220369118
TEST_10668,0.13547522712094223
TEST_10669,0.3361746414829661
TEST_10670,0.029578647472519384
TEST_10671,0.13287523737212156
TEST_10672,0.0012973615717360376
TEST_10673,0.038643272539811875
TEST_10674,0.3779166316086357
TEST_10675,0.03075767667901857
TEST_10676,0.11200069311155916
TEST_10677,0.3413253149447117
TEST_10678,0.1715188383978153
TEST_10679,0.2951997981536675
TEST_10680,0.040295625088436135
TEST_10681,0.047828540233739676
TEST_10682,0.11613879393253762
TEST_10683,0.32803621204994887
TEST_10684,0.03359490397233136
TEST_10685,0.0031911857246266447
TEST_10686,0.19580147576209941
TEST_10687,0.21148990660133607
TEST_10688,0.0595833052331495
TEST_10689,0.09001361997391515
TEST_10690,0.08549569619741092
TEST_10691,0.0018176536820106405
TEST_10692,0.28772528536662734
TEST_10693,0.054822224020452635
TEST_10694,0.020616568513057744
TEST_10695,0.1036645985561598
TEST_10696,0.062460254853080543
TEST_10697,0.0030085367018075726
TEST_10698,0.43870342523038425
TEST_10699,0.0027265892452128606
TEST_10700,0.12575010966188852
TEST_10701,0.12574712523033765
TEST_10702,0.3141724792153225
TEST_10703,0.306586807241133
TEST_10704,0.00508510207586085
TEST_10705,0.08439105358287322
TEST_10706,0.4020455859057539
TEST_10707,0.013161651735467975
TEST_10708,0.25174047912951236
TEST_10709,0.2987301071800853
TEST_10710,0.11907220106425528
TEST_10711,0.17691261345875237
TEST_10712,0.4076115096113898
TEST_10713,0.02735890297321107
TEST_10714,0.3573277245908908
TEST_10715,0.029308303566133224
TEST_10716,0.0643525417126854
TEST_10717,0.03585330325952642
TEST_10718,0.37544174880525893
TEST_10719,0.03757751669200508
TEST_10720,0.02144507487755971
TEST_10721,0.07575018723570041
TEST_10722,0.1993219694359582
TEST_10723,0.10979997341660354
TEST_10724,0.06705384695246751
TEST_10725,0.014590874229313995
TEST_10726,0.17616427834435222
